source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
40417,55330,end,start,6.39,-86.49,0.0,86.49,road,end/start,pending,reject,heading_incompatible (86.5° > 15.0°)
45307,68200,end,start,0.2,-88.76,0.0,88.76,road,end/start,pending,reject,heading_incompatible (88.8° > 15.0°)
40431,57468,end,start,2.44,-79.93,0.0,79.93,road,end/start,pending,reject,heading_incompatible (79.9° > 15.0°)
47209,62221,end,start,22.09,-39.63,0.0,39.63,road,end/start,pending,reject,distance_exceeded (22.1m > 15.0m); heading_incompatible (39.6° > 15.0°)
48023,59957,end,start,25.58,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (25.6m > 15.0m)
43571,51322,end,start,24.38,-11.22,0.0,11.22,road,end/start,pending,reject,distance_exceeded (24.4m > 15.0m)
49492,56618,end,start,10.12,0.0,0.0,0.0,road,end/start,pending,accept,OK
47313,54443,end,start,0.26,-177.35,0.0,177.35,road,end/start,pending,reject,heading_incompatible (177.4° > 15.0°)
40205,59202,end,start,15.72,-123.65,0.0,123.65,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m); heading_incompatible (123.6° > 15.0°)
45143,59805,end,start,7.56,-165.11,0.0,165.11,road,end/start,pending,reject,heading_incompatible (165.1° > 15.0°)
46277,64038,end,start,11.63,-54.6,0.0,54.6,road,end/start,pending,reject,heading_incompatible (54.6° > 15.0°)
43771,63554,end,start,32.37,178.28,0.0,178.28,road,end/start,pending,reject,distance_exceeded (32.4m > 15.0m); heading_incompatible (178.3° > 15.0°)
48703,57432,end,start,37.6,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (37.6m > 15.0m)
39965,50194,end,start,13.67,0.0,0.0,0.0,road,end/start,pending,accept,OK
47501,63749,end,start,17.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (17.4m > 15.0m)
42855,65969,end,start,2.92,0.0,0.0,0.0,road,end/start,pending,accept,OK
43662,56218,end,start,28.25,179.64,0.0,179.64,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m); heading_incompatible (179.6° > 15.0°)
42011,60888,end,start,2.58,-68.52,0.0,68.52,road,end/start,pending,reject,heading_incompatible (68.5° > 15.0°)
45062,57105,end,start,2.52,-125.3,0.0,125.3,road,end/start,pending,reject,heading_incompatible (125.3° > 15.0°)
41050,53633,end,start,46.54,-161.78,0.0,161.78,road,end/start,pending,reject,distance_exceeded (46.5m > 15.0m); heading_incompatible (161.8° > 15.0°)
42679,57309,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
49082,69091,end,start,6.71,-69.36,0.0,69.36,road,end/start,pending,reject,heading_incompatible (69.4° > 15.0°)
40920,52861,end,start,22.51,97.75,0.0,97.75,road,end/start,pending,reject,distance_exceeded (22.5m > 15.0m); heading_incompatible (97.8° > 15.0°)
44311,57446,end,start,11.77,145.44,0.0,145.44,road,end/start,pending,reject,heading_incompatible (145.4° > 15.0°)
49230,60311,end,start,0.2,165.47,0.0,165.47,road,end/start,pending,reject,heading_incompatible (165.5° > 15.0°)
48902,65559,end,start,0.2,-84.71,0.0,84.71,road,end/start,pending,reject,heading_incompatible (84.7° > 15.0°)
46668,61298,end,start,4.68,26.92,0.0,26.92,road,end/start,pending,reject,heading_incompatible (26.9° > 15.0°)
45308,57521,end,start,3.65,-86.34,0.0,86.34,road,end/start,pending,reject,heading_incompatible (86.3° > 15.0°)
41870,60089,end,start,27.57,-111.89,0.0,111.89,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m); heading_incompatible (111.9° > 15.0°)
40567,57531,end,start,19.71,135.19,0.0,135.19,road,end/start,pending,reject,distance_exceeded (19.7m > 15.0m); heading_incompatible (135.2° > 15.0°)
43542,56189,end,start,26.54,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (26.5m > 15.0m)
41668,60079,end,start,24.64,-24.08,0.0,24.08,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m); heading_incompatible (24.1° > 15.0°)
42426,63047,end,start,28.27,91.22,0.0,91.22,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m); heading_incompatible (91.2° > 15.0°)
40220,51591,end,start,34.76,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.8m > 15.0m)
42874,67813,end,start,0.2,102.41,0.0,102.41,road,end/start,pending,reject,heading_incompatible (102.4° > 15.0°)
43643,68497,end,start,0.2,92.83,0.0,92.83,road,end/start,pending,reject,heading_incompatible (92.8° > 15.0°)
46708,55311,end,start,4.01,-166.48,0.0,166.48,road,end/start,pending,reject,heading_incompatible (166.5° > 15.0°)
49630,62915,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45701,52324,end,start,0.2,148.09,0.0,148.09,road,end/start,pending,reject,heading_incompatible (148.1° > 15.0°)
47983,51030,end,start,0.54,0.0,0.0,0.0,road,end/start,pending,accept,OK
48213,66568,end,start,39.69,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (39.7m > 15.0m)
44931,67562,end,start,0.2,13.34,0.0,13.34,road,end/start,pending,accept,OK
42224,57695,end,start,0.2,125.55,0.0,125.55,road,end/start,pending,reject,heading_incompatible (125.6° > 15.0°)
47540,64576,end,start,41.69,-93.24,0.0,93.24,road,end/start,pending,reject,distance_exceeded (41.7m > 15.0m); heading_incompatible (93.2° > 15.0°)
47242,65353,end,start,41.27,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.3m > 15.0m)
40483,51478,end,start,36.81,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (36.8m > 15.0m)
41439,64946,end,start,0.2,-132.09,0.0,132.09,road,end/start,pending,reject,heading_incompatible (132.1° > 15.0°)
40116,62897,end,start,4.78,-109.26,0.0,109.26,road,end/start,pending,reject,heading_incompatible (109.3° > 15.0°)
44627,50313,end,start,9.14,-39.78,0.0,39.78,road,end/start,pending,reject,heading_incompatible (39.8° > 15.0°)
44522,70390,end,start,11.9,15.09,0.0,15.09,road,end/start,pending,reject,heading_incompatible (15.1° > 15.0°)
43101,66481,end,start,6.24,-70.35,0.0,70.35,road,end/start,pending,reject,heading_incompatible (70.4° > 15.0°)
44882,55136,end,start,6.26,-154.54,0.0,154.54,road,end/start,pending,reject,heading_incompatible (154.5° > 15.0°)
43545,67080,end,start,11.84,108.99,0.0,108.99,road,end/start,pending,reject,heading_incompatible (109.0° > 15.0°)
44097,50841,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
39958,68966,end,start,12.99,-69.02,0.0,69.02,road,end/start,pending,reject,heading_incompatible (69.0° > 15.0°)
43916,68700,end,start,5.95,19.6,0.0,19.6,road,end/start,pending,reject,heading_incompatible (19.6° > 15.0°)
42070,61454,end,start,22.27,-174.47,0.0,174.47,road,end/start,pending,reject,distance_exceeded (22.3m > 15.0m); heading_incompatible (174.5° > 15.0°)
47408,63113,end,start,19.07,-97.01,0.0,97.01,road,end/start,pending,reject,distance_exceeded (19.1m > 15.0m); heading_incompatible (97.0° > 15.0°)
41125,54228,end,start,38.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.2m > 15.0m)
44386,58522,end,start,15.4,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.4m > 15.0m)
48174,70261,end,start,5.95,0.0,0.0,0.0,road,end/start,pending,accept,OK
45883,53891,end,start,28.31,-101.98,0.0,101.98,road,end/start,pending,reject,distance_exceeded (28.3m > 15.0m); heading_incompatible (102.0° > 15.0°)
47383,63011,end,start,0.2,-17.11,0.0,17.11,road,end/start,pending,reject,heading_incompatible (17.1° > 15.0°)
46642,59297,end,start,27.96,14.26,0.0,14.26,road,end/start,pending,reject,distance_exceeded (28.0m > 15.0m)
45089,67408,end,start,13.24,-23.61,0.0,23.61,road,end/start,pending,reject,heading_incompatible (23.6° > 15.0°)
42498,71885,end,start,30.02,171.19,0.0,171.19,road,end/start,pending,reject,distance_exceeded (30.0m > 15.0m); heading_incompatible (171.2° > 15.0°)
47198,62278,end,start,12.88,-33.85,0.0,33.85,road,end/start,pending,reject,heading_incompatible (33.8° > 15.0°)
42377,62842,end,start,20.09,173.79,0.0,173.79,road,end/start,pending,reject,distance_exceeded (20.1m > 15.0m); heading_incompatible (173.8° > 15.0°)
49267,60254,end,start,0.2,127.75,0.0,127.75,road,end/start,pending,reject,heading_incompatible (127.7° > 15.0°)
49087,65417,end,start,0.47,-74.36,0.0,74.36,road,end/start,pending,reject,heading_incompatible (74.4° > 15.0°)
46558,58637,end,start,26.16,113.23,0.0,113.23,road,end/start,pending,reject,distance_exceeded (26.2m > 15.0m); heading_incompatible (113.2° > 15.0°)
40945,52689,end,start,0.2,21.33,0.0,21.33,road,end/start,pending,reject,heading_incompatible (21.3° > 15.0°)
40077,72329,end,start,34.59,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.6m > 15.0m)
46973,61477,end,start,28.15,-25.47,0.0,25.47,road,end/start,pending,reject,distance_exceeded (28.1m > 15.0m); heading_incompatible (25.5° > 15.0°)
41555,69425,end,start,23.68,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.7m > 15.0m)
44620,69089,end,start,7.56,51.69,0.0,51.69,road,end/start,pending,reject,heading_incompatible (51.7° > 15.0°)
45797,54742,end,start,39.42,82.71,0.0,82.71,road,end/start,pending,reject,distance_exceeded (39.4m > 15.0m); heading_incompatible (82.7° > 15.0°)
44078,54843,end,start,10.04,121.92,0.0,121.92,road,end/start,pending,reject,heading_incompatible (121.9° > 15.0°)
48036,56819,end,start,12.23,0.0,0.0,0.0,road,end/start,pending,accept,OK
41441,59887,end,start,11.61,-118.42,0.0,118.42,road,end/start,pending,reject,heading_incompatible (118.4° > 15.0°)
44145,50589,end,start,0.24,98.94,0.0,98.94,road,end/start,pending,reject,heading_incompatible (98.9° > 15.0°)
45390,56653,end,start,0.2,122.76,0.0,122.76,road,end/start,pending,reject,heading_incompatible (122.8° > 15.0°)
46744,59929,end,start,22.26,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (22.3m > 15.0m)
45551,61343,end,start,14.69,102.64,0.0,102.64,road,end/start,pending,reject,heading_incompatible (102.6° > 15.0°)
46635,68234,end,start,10.21,0.0,0.0,0.0,road,end/start,pending,accept,OK
46350,55988,end,start,22.14,-171.13,0.0,171.13,road,end/start,pending,reject,distance_exceeded (22.1m > 15.0m); heading_incompatible (171.1° > 15.0°)
46435,57982,end,start,5.4,124.6,0.0,124.6,road,end/start,pending,reject,heading_incompatible (124.6° > 15.0°)
48668,58506,end,start,20.14,-27.6,0.0,27.6,road,end/start,pending,reject,distance_exceeded (20.1m > 15.0m); heading_incompatible (27.6° > 15.0°)
44788,65754,end,start,0.56,148.53,0.0,148.53,road,end/start,pending,reject,heading_incompatible (148.5° > 15.0°)
40592,70443,end,start,0.2,-75.62,0.0,75.62,road,end/start,pending,reject,heading_incompatible (75.6° > 15.0°)
48803,54336,end,start,9.45,-3.47,0.0,3.47,road,end/start,pending,accept,OK
40291,51702,end,start,18.11,-125.39,0.0,125.39,road,end/start,pending,reject,distance_exceeded (18.1m > 15.0m); heading_incompatible (125.4° > 15.0°)
43834,72384,end,start,6.53,-150.76,0.0,150.76,road,end/start,pending,reject,heading_incompatible (150.8° > 15.0°)
49503,69013,end,start,5.96,7.4,0.0,7.4,road,end/start,pending,accept,OK
41559,51004,end,start,23.03,101.32,0.0,101.32,road,end/start,pending,reject,distance_exceeded (23.0m > 15.0m); heading_incompatible (101.3° > 15.0°)
41974,60683,end,start,5.77,157.42,0.0,157.42,road,end/start,pending,reject,heading_incompatible (157.4° > 15.0°)
44079,67993,end,start,8.34,119.79,0.0,119.79,road,end/start,pending,reject,heading_incompatible (119.8° > 15.0°)
44096,58615,end,start,10.42,-78.1,0.0,78.1,road,end/start,pending,reject,heading_incompatible (78.1° > 15.0°)
40908,52460,end,start,8.14,84.64,0.0,84.64,road,end/start,pending,reject,heading_incompatible (84.6° > 15.0°)
49497,52739,end,start,16.09,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m)
49397,68993,end,start,20.11,1.75,0.0,1.75,road,end/start,pending,reject,distance_exceeded (20.1m > 15.0m)
46554,58665,end,start,14.72,-156.59,0.0,156.59,road,end/start,pending,reject,heading_incompatible (156.6° > 15.0°)
48015,59191,end,start,14.83,0.0,0.0,0.0,road,end/start,pending,accept,OK
46384,67796,end,start,0.2,-6.12,0.0,6.12,road,end/start,pending,accept,OK
48125,50335,end,start,42.15,-97.78,0.0,97.78,road,end/start,pending,reject,distance_exceeded (42.1m > 15.0m); heading_incompatible (97.8° > 15.0°)
39892,69713,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40022,49796,end,start,7.33,-120.92,0.0,120.92,road,end/start,pending,reject,heading_incompatible (120.9° > 15.0°)
48664,59913,end,start,11.04,-23.54,0.0,23.54,road,end/start,pending,reject,heading_incompatible (23.5° > 15.0°)
46364,51225,end,start,22.57,178.83,0.0,178.83,road,end/start,pending,reject,distance_exceeded (22.6m > 15.0m); heading_incompatible (178.8° > 15.0°)
44450,70167,end,start,14.23,153.79,0.0,153.79,road,end/start,pending,reject,heading_incompatible (153.8° > 15.0°)
44010,59656,end,start,13.61,172.14,0.0,172.14,road,end/start,pending,reject,heading_incompatible (172.1° > 15.0°)
46545,58540,end,start,44.27,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.3m > 15.0m)
48195,53550,end,start,0.2,33.01,0.0,33.01,road,end/start,pending,reject,heading_incompatible (33.0° > 15.0°)
42189,71185,end,start,5.64,-145.24,0.0,145.24,road,end/start,pending,reject,heading_incompatible (145.2° > 15.0°)
47155,57101,end,start,12.38,161.0,0.0,161.0,road,end/start,pending,reject,heading_incompatible (161.0° > 15.0°)
45553,61328,end,start,25.65,-73.48,0.0,73.48,road,end/start,pending,reject,distance_exceeded (25.7m > 15.0m); heading_incompatible (73.5° > 15.0°)
45094,69683,end,start,8.7,-36.47,0.0,36.47,road,end/start,pending,reject,heading_incompatible (36.5° > 15.0°)
41277,55646,end,start,0.71,-89.75,0.0,89.75,road,end/start,pending,reject,heading_incompatible (89.7° > 15.0°)
43590,64607,end,start,1.32,141.31,0.0,141.31,road,end/start,pending,reject,heading_incompatible (141.3° > 15.0°)
43271,69639,end,start,0.2,-74.45,0.0,74.45,road,end/start,pending,reject,heading_incompatible (74.5° > 15.0°)
40011,53079,end,start,2.56,105.86,0.0,105.86,road,end/start,pending,reject,heading_incompatible (105.9° > 15.0°)
42356,50928,end,start,30.28,-38.99,0.0,38.99,road,end/start,pending,reject,distance_exceeded (30.3m > 15.0m); heading_incompatible (39.0° > 15.0°)
45693,69242,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41026,67879,end,start,16.64,0.1,0.0,0.1,road,end/start,pending,reject,distance_exceeded (16.6m > 15.0m)
46891,71699,end,start,0.2,78.74,0.0,78.74,road,end/start,pending,reject,heading_incompatible (78.7° > 15.0°)
44675,69837,end,start,13.04,148.14,0.0,148.14,road,end/start,pending,reject,heading_incompatible (148.1° > 15.0°)
41212,53790,end,start,5.72,89.89,0.0,89.89,road,end/start,pending,reject,heading_incompatible (89.9° > 15.0°)
39921,69291,end,start,5.95,-156.56,0.0,156.56,road,end/start,pending,reject,heading_incompatible (156.6° > 15.0°)
45481,69606,end,start,22.95,8.19,0.0,8.19,road,end/start,pending,reject,distance_exceeded (22.9m > 15.0m)
40134,66900,end,start,12.29,-91.93,0.0,91.93,road,end/start,pending,reject,heading_incompatible (91.9° > 15.0°)
45236,60256,end,start,2.28,0.0,0.0,0.0,road,end/start,pending,accept,OK
44790,58843,end,start,34.45,-67.11,0.0,67.11,road,end/start,pending,reject,distance_exceeded (34.4m > 15.0m); heading_incompatible (67.1° > 15.0°)
46121,55651,end,start,39.82,89.75,0.0,89.75,road,end/start,pending,reject,distance_exceeded (39.8m > 15.0m); heading_incompatible (89.7° > 15.0°)
41500,56001,end,start,37.39,-6.75,0.0,6.75,road,end/start,pending,reject,distance_exceeded (37.4m > 15.0m)
41789,68269,end,start,4.08,93.36,0.0,93.36,road,end/start,pending,reject,heading_incompatible (93.4° > 15.0°)
49314,68826,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43813,58006,end,start,9.83,-161.97,0.0,161.97,road,end/start,pending,reject,heading_incompatible (162.0° > 15.0°)
41826,66005,end,start,29.71,12.12,0.0,12.12,road,end/start,pending,reject,distance_exceeded (29.7m > 15.0m)
47114,62153,end,start,5.05,-142.42,0.0,142.42,road,end/start,pending,reject,heading_incompatible (142.4° > 15.0°)
47763,64983,end,start,41.91,-176.77,0.0,176.77,road,end/start,pending,reject,distance_exceeded (41.9m > 15.0m); heading_incompatible (176.8° > 15.0°)
44852,50075,end,start,19.26,-81.08,0.0,81.08,road,end/start,pending,reject,distance_exceeded (19.3m > 15.0m); heading_incompatible (81.1° > 15.0°)
45752,51515,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
45327,51533,end,start,0.1,0.0,0.0,0.0,road,end/start,pending,accept,OK
43420,63233,end,start,41.01,-179.12,0.0,179.12,road,end/start,pending,reject,distance_exceeded (41.0m > 15.0m); heading_incompatible (179.1° > 15.0°)
46390,52370,end,start,0.2,-87.67,0.0,87.67,road,end/start,pending,reject,heading_incompatible (87.7° > 15.0°)
48939,50100,end,start,9.26,-92.73,0.0,92.73,road,end/start,pending,reject,heading_incompatible (92.7° > 15.0°)
47244,62443,end,start,36.92,4.8,0.0,4.8,road,end/start,pending,reject,distance_exceeded (36.9m > 15.0m)
44583,50840,end,start,30.35,35.19,0.0,35.19,road,end/start,pending,reject,distance_exceeded (30.3m > 15.0m); heading_incompatible (35.2° > 15.0°)
46195,56077,end,start,47.07,101.67,0.0,101.67,road,end/start,pending,reject,distance_exceeded (47.1m > 15.0m); heading_incompatible (101.7° > 15.0°)
40891,55180,end,start,46.82,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (46.8m > 15.0m)
47559,61815,end,start,25.8,-101.64,0.0,101.64,road,end/start,pending,reject,distance_exceeded (25.8m > 15.0m); heading_incompatible (101.6° > 15.0°)
44914,50766,end,start,24.02,-159.7,0.0,159.7,road,end/start,pending,reject,distance_exceeded (24.0m > 15.0m); heading_incompatible (159.7° > 15.0°)
44588,50614,end,start,0.2,52.82,0.0,52.82,road,end/start,pending,reject,heading_incompatible (52.8° > 15.0°)
49354,56764,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
46856,61588,end,start,29.3,-53.71,0.0,53.71,road,end/start,pending,reject,distance_exceeded (29.3m > 15.0m); heading_incompatible (53.7° > 15.0°)
42876,49865,end,start,4.29,-148.87,0.0,148.87,road,end/start,pending,reject,heading_incompatible (148.9° > 15.0°)
44472,51774,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43228,70102,end,start,20.07,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.1m > 15.0m)
49598,64898,end,start,2.11,-120.11,0.0,120.11,road,end/start,pending,reject,heading_incompatible (120.1° > 15.0°)
45428,66874,end,start,0.78,-72.21,0.0,72.21,road,end/start,pending,reject,heading_incompatible (72.2° > 15.0°)
49428,51581,end,start,0.2,62.08,0.0,62.08,road,end/start,pending,reject,heading_incompatible (62.1° > 15.0°)
43344,60308,end,start,0.2,-98.47,0.0,98.47,road,end/start,pending,reject,heading_incompatible (98.5° > 15.0°)
46556,58623,end,start,26.08,89.37,0.0,89.37,road,end/start,pending,reject,distance_exceeded (26.1m > 15.0m); heading_incompatible (89.4° > 15.0°)
